,image1,image2,label
4507,demo\Data\LFW_Demo\Guillermo_Coria_0016.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,1
3167,demo\Data\LFW_Demo\Guillermo_Canas_0004.jpg,demo\Data\LFW_Demo\Leon_Silver_0001.jpg,0
5319,demo\Data\LFW_Demo\Martina_Hingis_0003.jpg,demo\Data\LFW_Demo\Daryl_Smith_0001.jpg,0
3265,demo\Data\LFW_Demo\Mario_Austin_0001.jpg,demo\Data\LFW_Demo\Mike_Easley_0001.jpg,0
3318,demo\Data\LFW_Demo\Guillermo_Coria_0020.jpg,demo\Data\LFW_Demo\Paula_Locke_0001.jpg,0
6469,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,1
5693,demo\Data\LFW_Demo\Andre_Agassi_0015.jpg,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,1
334,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
5943,demo\Data\LFW_Demo\Dick_Jauron_0001.jpg,demo\Data\LFW_Demo\Sarah_Hughes_0001.jpg,0
1652,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Julio_Iglesias_Jr_0001.jpg,0
6220,demo\Data\LFW_Demo\Andre_Agassi_0035.jpg,demo\Data\LFW_Demo\Susilo_Bambang_Yudhoyono_0004.jpg,0
812,demo\Data\LFW_Demo\Andre_Agassi_0031.jpg,demo\Data\LFW_Demo\Andre_Agassi_0014.jpg,1
5998,demo\Data\LFW_Demo\Shaun_Pollock_0001.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0014.jpg,0
6100,demo\Data\LFW_Demo\Amelie_Mauresmo_0015.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0020.jpg,1
1669,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0030.jpg,1
5448,demo\Data\LFW_Demo\Amelie_Mauresmo_0004.jpg,demo\Data\LFW_Demo\Ferenc_Madl_0001.jpg,0
1357,demo\Data\LFW_Demo\Vladimir_Putin_0012.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,1
1919,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0030.jpg,1
1452,demo\Data\LFW_Demo\Michael_Andretti_0001.jpg,demo\Data\LFW_Demo\Justin_Timberlake_0001.jpg,0
5015,demo\Data\LFW_Demo\Gwendal_Peizerat_0001.jpg,demo\Data\LFW_Demo\Tom_Ridge_0011.jpg,0
5761,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,demo\Data\LFW_Demo\Andre_Agassi_0009.jpg,1
6341,demo\Data\LFW_Demo\Kathie_Louise_Saunders_0001.jpg,demo\Data\LFW_Demo\Andrew_Gilligan_0001.jpg,0
6271,demo\Data\LFW_Demo\Amelie_Mauresmo_0018.jpg,demo\Data\LFW_Demo\Dennis_Kucinich_0001.jpg,0
6476,demo\Data\LFW_Demo\Horst_Koehler_0001.jpg,demo\Data\LFW_Demo\Zhu_Rongji_0007.jpg,0
5749,demo\Data\LFW_Demo\Yao_Ming_0005.jpg,demo\Data\LFW_Demo\Yao_Ming_0004.jpg,1
5653,demo\Data\LFW_Demo\Ann_Veneman_0001.jpg,demo\Data\LFW_Demo\Ann_Veneman_0009.jpg,1
88,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0018.jpg,1
5679,demo\Data\LFW_Demo\Kurt_Russell_0002.jpg,demo\Data\LFW_Demo\John_Richardson_0001.jpg,0
2688,demo\Data\LFW_Demo\Amelie_Mauresmo_0014.jpg,demo\Data\LFW_Demo\Loretta_Lynn_Harper_0001.jpg,0
2775,demo\Data\LFW_Demo\Amelie_Mauresmo_0016.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0011.jpg,1
217,demo\Data\LFW_Demo\Amelie_Mauresmo_0009.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0011.jpg,1
2457,demo\Data\LFW_Demo\Guillermo_Coria_0005.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0030.jpg,1
156,demo\Data\LFW_Demo\Paul_Martin_0008.jpg,demo\Data\LFW_Demo\Leslie_Moonves_0002.jpg,0
3871,demo\Data\LFW_Demo\Dionyssis_Georgiadis_0001.jpg,demo\Data\LFW_Demo\Robbie_Williams_0001.jpg,0
1485,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,demo\Data\LFW_Demo\Donald_Rumsfeld_0097.jpg,0
230,demo\Data\LFW_Demo\Andre_Agassi_0034.jpg,demo\Data\LFW_Demo\Andre_Agassi_0008.jpg,1
4075,demo\Data\LFW_Demo\Gavyn_Arthur_0001.jpg,demo\Data\LFW_Demo\Jack_Welch_0001.jpg,0
5815,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,demo\Data\LFW_Demo\Andre_Agassi_0011.jpg,1
4050,demo\Data\LFW_Demo\Vladimir_Putin_0031.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,1
2883,demo\Data\LFW_Demo\Amelie_Mauresmo_0005.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0019.jpg,1
1902,demo\Data\LFW_Demo\Bob_Graham_0006.jpg,demo\Data\LFW_Demo\Bob_Graham_0001.jpg,1
2579,demo\Data\LFW_Demo\Ann_Veneman_0002.jpg,demo\Data\LFW_Demo\Ann_Veneman_0007.jpg,1
5416,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,demo\Data\LFW_Demo\Tamika_Catchings_0001.jpg,0
1038,demo\Data\LFW_Demo\Chuanyun_Li_0001.jpg,demo\Data\LFW_Demo\Johnson_Panjaitan_0001.jpg,0
198,demo\Data\LFW_Demo\Ben_Kingsley_0001.jpg,demo\Data\LFW_Demo\Abdullah_Gul_0013.jpg,0
743,demo\Data\LFW_Demo\Guillermo_Coria_0027.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,1
828,demo\Data\LFW_Demo\Jonathan_Edwards_0003.jpg,demo\Data\LFW_Demo\James_Kirtley_0001.jpg,0
5586,demo\Data\LFW_Demo\George_Papandreou_0004.jpg,demo\Data\LFW_Demo\Alejandro_Fernandez_0001.jpg,0
2680,demo\Data\LFW_Demo\Sarah_Hughes_0006.jpg,demo\Data\LFW_Demo\Sarah_Hughes_0001.jpg,1
2499,demo\Data\LFW_Demo\Amelie_Mauresmo_0017.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0009.jpg,1
3543,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,1
6066,demo\Data\LFW_Demo\Vladimir_Putin_0049.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0034.jpg,1
2115,demo\Data\LFW_Demo\Andre_Agassi_0035.jpg,demo\Data\LFW_Demo\Claudia_Coslovich_0001.jpg,0
5184,demo\Data\LFW_Demo\Amelie_Mauresmo_0012.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0016.jpg,1
2239,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,1
2577,demo\Data\LFW_Demo\Bob_Graham_0004.jpg,demo\Data\LFW_Demo\Frank_Coraci_0001.jpg,0
6383,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
1595,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,1
1400,demo\Data\LFW_Demo\Guillermo_Coria_0013.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,1
5018,demo\Data\LFW_Demo\Guillermo_Canas_0002.jpg,demo\Data\LFW_Demo\Nick_Turner_0001.jpg,0
2185,demo\Data\LFW_Demo\Vladimir_Putin_0042.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,1
2550,demo\Data\LFW_Demo\Guillermo_Coria_0029.jpg,demo\Data\LFW_Demo\Joey_Mantia_0001.jpg,0
5419,demo\Data\LFW_Demo\Vladimir_Putin_0035.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
4732,demo\Data\LFW_Demo\Sourav_Ganguly_0002.jpg,demo\Data\LFW_Demo\Sourav_Ganguly_0003.jpg,1
1893,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,1
2042,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,1
763,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
864,demo\Data\LFW_Demo\Amelie_Mauresmo_0010.jpg,demo\Data\LFW_Demo\Cheryl_Tiegs_0001.jpg,0
2722,demo\Data\LFW_Demo\Ronald_Kessler_0001.jpg,demo\Data\LFW_Demo\Mike_Maroth_0001.jpg,0
6284,demo\Data\LFW_Demo\Andre_Agassi_0020.jpg,demo\Data\LFW_Demo\Andre_Agassi_0013.jpg,1
5532,demo\Data\LFW_Demo\Guillermo_Canas_0003.jpg,demo\Data\LFW_Demo\Manuel_Gehring_0001.jpg,0
5859,demo\Data\LFW_Demo\Guillermo_Coria_0018.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0004.jpg,1
6378,demo\Data\LFW_Demo\Connie_Chung_0001.jpg,demo\Data\LFW_Demo\Jeremy_Greenstock_0014.jpg,0
756,demo\Data\LFW_Demo\Vladimir_Putin_0012.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,1
5594,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
2509,demo\Data\LFW_Demo\Yoon_Jin-Sik_0001.jpg,demo\Data\LFW_Demo\Sally_Field_0002.jpg,0
208,demo\Data\LFW_Demo\Saddam_Hussein_0019.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0011.jpg,1
3641,demo\Data\LFW_Demo\Saddam_Hussein_0007.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0001.jpg,1
1176,demo\Data\LFW_Demo\Andre_Agassi_0011.jpg,demo\Data\LFW_Demo\Martin_ONeill_0001.jpg,0
2799,demo\Data\LFW_Demo\Guillermo_Coria_0010.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,1
1193,demo\Data\LFW_Demo\Juan_Valencia_Osorio_0002.jpg,demo\Data\LFW_Demo\George_W_Bush_0151.jpg,0
1662,demo\Data\LFW_Demo\Saddam_Hussein_0008.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0019.jpg,1
6185,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,demo\Data\LFW_Demo\Andre_Agassi_0010.jpg,1
4518,demo\Data\LFW_Demo\Vladimir_Putin_0037.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,1
3742,demo\Data\LFW_Demo\Vladimir_Putin_0018.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,1
4174,demo\Data\LFW_Demo\Vladimir_Putin_0021.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,1
6130,demo\Data\LFW_Demo\Paul_Kariya_0001.jpg,demo\Data\LFW_Demo\Evan_Marriott_0001.jpg,0
5775,demo\Data\LFW_Demo\Michael_Douglas_0003.jpg,demo\Data\LFW_Demo\Tony_Blair_0015.jpg,0
5623,demo\Data\LFW_Demo\Guillermo_Coria_0011.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0019.jpg,1
4618,demo\Data\LFW_Demo\Vladimir_Putin_0031.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,1
4332,demo\Data\LFW_Demo\Walter_Woods_0001.jpg,demo\Data\LFW_Demo\Anders_Fogh_Rasmussen_0003.jpg,0
2133,demo\Data\LFW_Demo\Gordon_Brown_0008.jpg,demo\Data\LFW_Demo\Tony_Blair_0144.jpg,0
6077,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,1
3014,demo\Data\LFW_Demo\Ann_Morgan_0001.jpg,demo\Data\LFW_Demo\Silvio_Berlusconi_0015.jpg,0
5474,demo\Data\LFW_Demo\Saddam_Hussein_0012.jpg,demo\Data\LFW_Demo\Frank_Griswold_0002.jpg,0
538,demo\Data\LFW_Demo\Jerry_Oliver_0001.jpg,demo\Data\LFW_Demo\Aaron_Patterson_0001.jpg,0
5119,demo\Data\LFW_Demo\Natasa_Micic_0001.jpg,demo\Data\LFW_Demo\Cathy_Chisholm_0001.jpg,0
549,demo\Data\LFW_Demo\Jonathan_Edwards_0005.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0007.jpg,1
4099,demo\Data\LFW_Demo\Saddam_Hussein_0023.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0010.jpg,1
1163,demo\Data\LFW_Demo\Saddam_Hussein_0009.jpg,demo\Data\LFW_Demo\Junichiro_Koizumi_0052.jpg,0
2053,demo\Data\LFW_Demo\Yao_Ming_0005.jpg,demo\Data\LFW_Demo\John_Negroponte_0004.jpg,0
1600,demo\Data\LFW_Demo\Otto_Reich_0001.jpg,demo\Data\LFW_Demo\Pharrell_Williams_0001.jpg,0
5028,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0020.jpg,1
2446,demo\Data\LFW_Demo\Horst_Koehler_0003.jpg,demo\Data\LFW_Demo\Laurent_Gbagbo_0002.jpg,0
1498,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,1
1487,demo\Data\LFW_Demo\Stepan_Demirchian_0001.jpg,demo\Data\LFW_Demo\Brendan_Hansen_0001.jpg,0
764,demo\Data\LFW_Demo\Doug_Duncan_0001.jpg,demo\Data\LFW_Demo\Antanas_Valionis_0001.jpg,0
6453,demo\Data\LFW_Demo\Paul_Martin_0002.jpg,demo\Data\LFW_Demo\Paul_Martin_0003.jpg,1
6531,demo\Data\LFW_Demo\Pete_Beaudrault_0001.jpg,demo\Data\LFW_Demo\Eric_Lindros_0001.jpg,0
5317,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,1
6543,demo\Data\LFW_Demo\Noor_Mohammed_0001.jpg,demo\Data\LFW_Demo\Javier_Weber_0001.jpg,0
833,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,demo\Data\LFW_Demo\Cate_Blanchett_0004.jpg,0
5195,demo\Data\LFW_Demo\Guillermo_Coria_0014.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,1
3377,demo\Data\LFW_Demo\Saddam_Hussein_0001.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0004.jpg,1
6537,demo\Data\LFW_Demo\Barry_Hinson_0001.jpg,demo\Data\LFW_Demo\Malcolm_Wild_0001.jpg,0
4320,demo\Data\LFW_Demo\Lim_Dong-won_0002.jpg,demo\Data\LFW_Demo\Bryan_Chui_0001.jpg,0
5362,demo\Data\LFW_Demo\Yao_Ming_0008.jpg,demo\Data\LFW_Demo\Yao_Ming_0004.jpg,1
2154,demo\Data\LFW_Demo\Kurt_Russell_0002.jpg,demo\Data\LFW_Demo\Roh_Moo-hyun_0015.jpg,0
5255,demo\Data\LFW_Demo\Paul_Martin_0003.jpg,demo\Data\LFW_Demo\Paul_Martin_0004.jpg,1
503,demo\Data\LFW_Demo\Andre_Agassi_0019.jpg,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,1
3740,demo\Data\LFW_Demo\Andre_Agassi_0020.jpg,demo\Data\LFW_Demo\Andre_Agassi_0008.jpg,1
5379,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
2751,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
1339,demo\Data\LFW_Demo\Andre_Agassi_0011.jpg,demo\Data\LFW_Demo\Aung_San_Suu_Kyi_0002.jpg,0
1022,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0019.jpg,1
37,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,demo\Data\LFW_Demo\George_Papandreou_0004.jpg,0
2445,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,demo\Data\LFW_Demo\Goldie_Hawn_0002.jpg,0
1858,demo\Data\LFW_Demo\Amelie_Mauresmo_0015.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0019.jpg,1
747,demo\Data\LFW_Demo\Torri_Edwards_0002.jpg,demo\Data\LFW_Demo\Mario_Lemieux_0001.jpg,0
296,demo\Data\LFW_Demo\Guillermo_Coria_0016.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0014.jpg,1
1905,demo\Data\LFW_Demo\Ann_Veneman_0007.jpg,demo\Data\LFW_Demo\Ann_Veneman_0010.jpg,1
3161,demo\Data\LFW_Demo\Michael_Douglas_0005.jpg,demo\Data\LFW_Demo\Nestor_Kirchner_0006.jpg,0
3076,demo\Data\LFW_Demo\Ann_Veneman_0010.jpg,demo\Data\LFW_Demo\Ann_Veneman_0003.jpg,1
1741,demo\Data\LFW_Demo\Saddam_Hussein_0016.jpg,demo\Data\LFW_Demo\Carol_Burnett_0002.jpg,0
1385,demo\Data\LFW_Demo\Ann_Veneman_0006.jpg,demo\Data\LFW_Demo\Gary_Forsee_0002.jpg,0
5515,demo\Data\LFW_Demo\Guillermo_Coria_0025.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,1
3240,demo\Data\LFW_Demo\Teresa_Graves_0001.jpg,demo\Data\LFW_Demo\Donald_Rumsfeld_0067.jpg,0
3524,demo\Data\LFW_Demo\Muhammad_Ali_0009.jpg,demo\Data\LFW_Demo\Colin_Powell_0149.jpg,0
5060,demo\Data\LFW_Demo\Gabrielle_Union_0001.jpg,demo\Data\LFW_Demo\Meryl_Streep_0009.jpg,0
696,demo\Data\LFW_Demo\Hermann_Maier_0002.jpg,demo\Data\LFW_Demo\Costas_Simitis_0006.jpg,0
1765,demo\Data\LFW_Demo\Jonathan_Edwards_0005.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0001.jpg,1
6428,demo\Data\LFW_Demo\Lim_Dong-won_0001.jpg,demo\Data\LFW_Demo\Kate_Lee_0001.jpg,0
1421,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0020.jpg,1
1922,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0018.jpg,1
1323,demo\Data\LFW_Demo\Gordon_Brown_0007.jpg,demo\Data\LFW_Demo\Gordon_Brown_0010.jpg,1
4500,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0005.jpg,1
6328,demo\Data\LFW_Demo\Guillermo_Coria_0024.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0002.jpg,1
1221,demo\Data\LFW_Demo\Josh_Childress_0001.jpg,demo\Data\LFW_Demo\Donna_Ralston_0001.jpg,0
3100,demo\Data\LFW_Demo\Jonathan_Edwards_0008.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0001.jpg,1
6246,demo\Data\LFW_Demo\Sarah_Hughes_0006.jpg,demo\Data\LFW_Demo\John_Ashcroft_0004.jpg,0
1666,demo\Data\LFW_Demo\Carlos_Vives_0004.jpg,demo\Data\LFW_Demo\John_Ashcroft_0046.jpg,0
585,demo\Data\LFW_Demo\Saddam_Hussein_0007.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0022.jpg,1
1056,demo\Data\LFW_Demo\Amelie_Mauresmo_0017.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0020.jpg,1
712,demo\Data\LFW_Demo\Teresa_Heinz_Kerry_0001.jpg,demo\Data\LFW_Demo\Gavyn_Arthur_0001.jpg,0
805,demo\Data\LFW_Demo\Amelie_Mauresmo_0008.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0012.jpg,1
1748,demo\Data\LFW_Demo\King_Abdullah_II_0002.jpg,demo\Data\LFW_Demo\Ramon_Delgado_0001.jpg,0
1554,demo\Data\LFW_Demo\Josh_Childress_0001.jpg,demo\Data\LFW_Demo\Jorge_Arce_0002.jpg,0
1881,demo\Data\LFW_Demo\Asa_Hutchinson_0001.jpg,demo\Data\LFW_Demo\Ariel_Sharon_0067.jpg,0
2642,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,1
3849,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,demo\Data\LFW_Demo\Carrie-Anne_Moss_0004.jpg,0
3105,demo\Data\LFW_Demo\Duncan_Fletcher_0001.jpg,demo\Data\LFW_Demo\Arnoldo_Aleman_0001.jpg,0
5169,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,1
2436,demo\Data\LFW_Demo\Natalia_Verbeke_0001.jpg,demo\Data\LFW_Demo\Bobby_Robson_0001.jpg,0
346,demo\Data\LFW_Demo\Guillermo_Canas_0001.jpg,demo\Data\LFW_Demo\Carla_Del_Ponte_0003.jpg,0
1219,demo\Data\LFW_Demo\Amelie_Mauresmo_0015.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0007.jpg,1
706,demo\Data\LFW_Demo\Jung_Bong_0001.jpg,demo\Data\LFW_Demo\Bernard_Lord_0001.jpg,0
6503,demo\Data\LFW_Demo\Ludwig_Ovalle_0001.jpg,demo\Data\LFW_Demo\Yoon_Jin-Sik_0001.jpg,0
1760,demo\Data\LFW_Demo\Amelie_Mauresmo_0014.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0012.jpg,1
676,demo\Data\LFW_Demo\Peter_Harvey_0001.jpg,demo\Data\LFW_Demo\Mahmoud_Diyab_al-Ahmed_0001.jpg,0
2886,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,demo\Data\LFW_Demo\Andre_Agassi_0029.jpg,1
157,demo\Data\LFW_Demo\Andre_Agassi_0025.jpg,demo\Data\LFW_Demo\Andre_Agassi_0008.jpg,1
351,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
960,demo\Data\LFW_Demo\Hitoshi_Oshitani_0001.jpg,demo\Data\LFW_Demo\Donald_Rumsfeld_0036.jpg,0
1789,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,1
1740,demo\Data\LFW_Demo\Amelie_Mauresmo_0001.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0009.jpg,1
2251,demo\Data\LFW_Demo\Amelie_Mauresmo_0020.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0016.jpg,1
435,demo\Data\LFW_Demo\Pedro_Almodovar_0005.jpg,demo\Data\LFW_Demo\Pedro_Almodovar_0004.jpg,1
3163,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,demo\Data\LFW_Demo\Cecilia_Chang_0001.jpg,0
2463,demo\Data\LFW_Demo\Amelie_Mauresmo_0021.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0018.jpg,1
2927,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,demo\Data\LFW_Demo\Andre_Agassi_0035.jpg,1
2600,demo\Data\LFW_Demo\Andre_Agassi_0034.jpg,demo\Data\LFW_Demo\Andre_Agassi_0032.jpg,1
4610,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0029.jpg,1
2306,demo\Data\LFW_Demo\Andre_Agassi_0025.jpg,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,1
476,demo\Data\LFW_Demo\Amelie_Mauresmo_0008.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0001.jpg,1
2168,demo\Data\LFW_Demo\Guillermo_Coria_0029.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0001.jpg,1
2215,demo\Data\LFW_Demo\Andre_Agassi_0028.jpg,demo\Data\LFW_Demo\Andre_Agassi_0036.jpg,1
5267,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,demo\Data\LFW_Demo\Sergey_Lavrov_0005.jpg,0
6025,demo\Data\LFW_Demo\Jerry_Oliver_0001.jpg,demo\Data\LFW_Demo\Alvaro_Uribe_0031.jpg,0
1480,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0030.jpg,1
1075,demo\Data\LFW_Demo\Juan_Carlos_0001.jpg,demo\Data\LFW_Demo\Reina_Hayes_0001.jpg,0
6282,demo\Data\LFW_Demo\Saddam_Hussein_0008.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0002.jpg,1
3783,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,1
6224,demo\Data\LFW_Demo\Fujio_Cho_0002.jpg,demo\Data\LFW_Demo\Fujio_Cho_0005.jpg,1
3396,demo\Data\LFW_Demo\Guillermo_Coria_0016.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0030.jpg,1
1825,demo\Data\LFW_Demo\Zach_Parise_0001.jpg,demo\Data\LFW_Demo\Jennie_Finch_0001.jpg,0
3010,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
79,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,1
167,demo\Data\LFW_Demo\Andre_Agassi_0034.jpg,demo\Data\LFW_Demo\Andre_Agassi_0035.jpg,1
5400,demo\Data\LFW_Demo\Vladimir_Putin_0030.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
4161,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,1
4940,demo\Data\LFW_Demo\Vladimir_Putin_0021.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,1
5830,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,1
4969,demo\Data\LFW_Demo\Jalen_Rose_0001.jpg,demo\Data\LFW_Demo\Cecilia_Chang_0001.jpg,0
5148,demo\Data\LFW_Demo\Saddam_Hussein_0012.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0011.jpg,1
6358,demo\Data\LFW_Demo\Connie_Chung_0001.jpg,demo\Data\LFW_Demo\Doug_Melvin_0001.jpg,0
1352,demo\Data\LFW_Demo\Amelie_Mauresmo_0006.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0019.jpg,1
179,demo\Data\LFW_Demo\Amanda_Marsh_0001.jpg,demo\Data\LFW_Demo\Alvaro_Uribe_0012.jpg,0
378,demo\Data\LFW_Demo\Yasser_Arafat_0006.jpg,demo\Data\LFW_Demo\Yasser_Arafat_0007.jpg,1
4653,demo\Data\LFW_Demo\Sarah_Hughes_0001.jpg,demo\Data\LFW_Demo\Garth_Drabinsky_0001.jpg,0
